-b1.1.2000 -p0123456789 -sid27 -fPl -edire:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2000 greg.   0:00:00 TT		version 2.10.03
UT:  2451544.499261244     delta t: 63.828499 sec
TT:  2451544.500000000   ayanamsa =   23°50' 9.8871 (True Citra)
Epsilon (m)       23°26'21.4066
Sun              256.0223816
Moon             193.4482646
Mercury          247.2745791
Venus            217.1244382
Mars             303.7388169
Jupiter           1.3970213
Saturn           16.5698000
Uranus           290.9479540
Neptune          279.3391480
Pluto            227.6010639
