category    label                                         native ms   pure-java ms  ratio    verdict      command line
transit     rise/set, 10 events                                1.298        50.714   39.06x  differs       -b1.1.2000 -p0 -rise -geopos8,47,0 -n10
transit     rise/set, disc center, 10 events                   1.215        49.292   40.58x  differs       -b1.1.2000 -p0 -rise -disccenter -geopos8,47,0 -n10
transit     rise/set, disc bottom, 10 events                   1.260        49.056   38.95x  differs       -b1.1.2000 -p0 -rise -discbottom -geopos8,47,0 -n10
transit     rise/set, no refraction, 10 events                 1.131        33.934   30.01x  same output   -b1.1.2000 -p0 -rise -norefrac -geopos8,47,0 -n10
transit     rise/set, hindu rising, 10 events                  0.898        33.972   37.83x  differs       -b1.1.2000 -p0 -rise -hindu -geopos8,47,0 -n10
transit     meridian transit, 10 events                        1.247         2.490    2.00x  same output   -b1.1.2000 -p0 -metr -geopos8,47,0 -n10
transit     lunar eclipse, 5 events                            2.984         7.457    2.50x  differs       -b1.1.2000 -lunecl -n5
transit     lunar eclipse, penumbral, 5 events                 3.258         8.014    2.46x  differs       -b1.1.2000 -lunecl -penumbral -n5
transit     lunar eclipse, annular-total, 5 events             2.746         8.525    3.10x  differs       -b1.1.2000 -lunecl -anntot -n5
transit     lunar eclipse, local circumstances                 0.206         0.597    2.90x  same output   -b1.1.2000 -lunecl -how -geopos8,47,0
transit     solar eclipse, 5 events                            5.500        14.812    2.69x  differs       -b1.1.2000 -solecl -n5
transit     solar eclipse, total, 5 events                    17.124      3863.818  225.63x  differs       -b1.1.2000 -solecl -total -n5
transit     solar eclipse, annular, 5 events                  13.822      3869.545  279.96x  differs       -b1.1.2000 -solecl -annular -n5
transit     solar eclipse, partial, 5 events                   4.380      3864.811  882.44x  differs       -b1.1.2000 -solecl -partial -n5
transit     solar eclipse, central, 5 events                1963.617      3863.106    1.97x  differs       -b1.1.2000 -solecl -central -n5
transit     solar eclipse, noncentral, 5 events             1963.183      3868.482    1.97x  differs       -b1.1.2000 -solecl -noncentral -n5
transit     solar eclipse, local, 5 events                    20.157        40.484    2.01x  differs       -b1.1.2000 -solecl -local -geopos8,47,0 -n5
